"pd_identificatie","oorspronkelijkbouwjaar","status","gebruiksdoel","oppervlakte","vbo_identificatie","geometrie"
"NL.IMBAG.Pand.1621100000017020","1963","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000005296","0103000020407100000100000005000000C1CAA1450EBEF640CDCCCC4C5B391B411283C0CA4BBEF640C976BE1F78391B4108AC1C5AF6BDF640621058B983391B4146B6F3FDB6BDF640F853E32567391B41C1CAA1450EBEF640CDCCCC4C5B391B41"
"NL.IMBAG.Pand.1621100000017022","1963","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000005298","0103000020407100000100000005000000A245B6F363BEF640273108AC4F391B419CC420B0A2BEF640B6F3FD546C391B411283C0CA4BBEF640C976BE1F78391B41C1CAA1450EBEF640CDCCCC4C5B391B41A245B6F363BEF640273108AC4F391B41"
"NL.IMBAG.Pand.1621100000017024","1963","Pand in gebruik","{woonfunctie}","171","NL.IMBAG.Verblijfsobject.1621010000005299","010300002040710000010000000500000083C0CAA1B9BEF640A4703D0A44391B419CC420B0F8BEF640B29DEFA760391B419CC420B0A2BEF640B6F3FD546C391B41A245B6F363BEF640273108AC4F391B4183C0CAA1B9BEF640A4703D0A44391B41"
"NL.IMBAG.Pand.1621100000017025","1963","Pand in gebruik","{woonfunctie}","171","NL.IMBAG.Verblijfsobject.1621010000005300","0103000020407100000100000005000000A4703D0A0DBFF640A8C64BB738391B41A245B6F34BBFF640E5D0225B55391B419CC420B0F8BEF640B29DEFA760391B4183C0CAA1B9BEF640A4703D0A44391B41A4703D0A0DBFF640A8C64BB738391B41"
"NL.IMBAG.Pand.1621100000017999","1963","Pand in gebruik","{woonfunctie}","171","NL.IMBAG.Verblijfsobject.1621010000005301","0103000020407100000100000005000000A4703D0A0DBFF640A8C64BB738391B416666666666BFF640022B87962C391B41E3A59BC4A4BFF640CDCCCC4C49391B41A245B6F34BBFF640E5D0225B55391B41A4703D0A0DBFF640A8C64BB738391B41"
"NL.IMBAG.Pand.1621100000018179","1961","Pand in gebruik","{woonfunctie}","82","NL.IMBAG.Verblijfsobject.1621010000005342","010300002040710000010000000B000000BC74931876B2F640560E2DB2B5381B41C3F5285C63B2F640BA490C02AD381B411F85EB517EB2F64037894160A9381B415839B4C862B2F6403108AC9C9C381B414E6210588DB2F640378941E096381B411283C0CA89B2F6403F355E3A95381B4196438B6C9BB2F6402B8716D992381B411904560E9FB2F640C74B378994381B41F2D24D62D4B2F6402B8716598D381B419CC420B002B3F640931804D6A2381B41BC74931876B2F640560E2DB2B5381B41"
"NL.IMBAG.Pand.1621100000017727","1961","Pand in gebruik","{woonfunctie}","82","NL.IMBAG.Verblijfsobject.1621010000005343","0103000020407100000100000007000000105839B42EB3F640295C8F42B7381B413D0AD7A3BEB2F640DBF97E6AC6381B411F85EB51A2B2F6407B14AE47B9381B41E926310886B2F640DF4F8D17BD381B41BC74931876B2F640560E2DB2B5381B419CC420B002B3F640931804D6A2381B41105839B42EB3F640295C8F42B7381B41"
"NL.IMBAG.Pand.1621100000018175","1961","Pand in gebruik","{woonfunctie}","139","NL.IMBAG.Verblijfsobject.1621010000005344","010300002040710000010000000C000000105839B42EB3F640295C8F42B7381B41CBA145B63FB3F640D578E926BF381B41C976BE9F58B3F640EE7C3FB5CA381B419A999999CFB2F64039B4C876DD381B41F0A7C64BABB2F6406891ED7CE2381B417D3F355E9AB2F6401D5A643BDA381B419EEFA7C6ADB2F6401D5A643BD7381B41C520B072A6B2F64075931884D3381B4117D9CEF793B2F6400AD7A3F0D5381B41F6285C8F82B2F6408FC2F5A8CD381B413D0AD7A3BEB2F640DBF97E6AC6381B41105839B42EB3F640295C8F42B7381B41"
"NL.IMBAG.Pand.1621100000017728","1961","Pand in gebruik","{woonfunctie}","108","NL.IMBAG.Verblijfsobject.1621010000005345","01030000204071000001000000070000003789416085B3F640D122DB79DF381B41713D0AD717B3F6402FDD2406EE381B41FED478E9FCB2F640E9263188E1381B41DF4F8D97E0B2F6404E621058E5381B419A999999CFB2F64039B4C876DD381B41C976BE9F58B3F640EE7C3FB5CA381B413789416085B3F640D122DB79DF381B41"
"NL.IMBAG.Pand.1621100000017729","1961","Pand in gebruik","{woonfunctie}","127","NL.IMBAG.Verblijfsobject.1621010000005346","010300002040710000010000000800000039B4C876B0B3F64039B4C876F3381B41FED478E900B3F64023DBF97E0B391B41986E1283EEB2F640DD24060103391B41643BDF4F15B3F640AAF1D2CDFD381B4183C0CAA131B3F6406891EDFCF9381B41713D0AD717B3F6402FDD2406EE381B413789416085B3F640D122DB79DF381B4139B4C876B0B3F64039B4C876F3381B41"
"NL.IMBAG.Pand.1621100000017730","1961","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000005347","01030000204071000001000000080000005EBA490CDCB3F640BE9F1AAF07391B4139B4C87670B3F64004560E2D16391B41295C8FC255B3F6401283C0CA09391B41713D0AD737B3F6401F85EBD10D391B419A99999911B3F64079E9263113391B41FED478E900B3F64023DBF97E0B391B4139B4C876B0B3F64039B4C876F3381B415EBA490CDCB3F640BE9F1AAF07391B41"
"NL.IMBAG.Pand.1621100000017743","1961","Pand in gebruik","{woonfunctie}","135","NL.IMBAG.Verblijfsobject.1621010000005348","01030000204071000001000000070000003333333307B4F640EE7C3FB51B391B41DBF97E6A80B3F64060E5D0222E391B41508D976E6EB3F640355EBAC925391B415C8FC2F554B3F6402FDD24061A391B4139B4C87670B3F64004560E2D16391B415EBA490CDCB3F640BE9F1AAF07391B413333333307B4F640EE7C3FB51B391B41"
"NL.IMBAG.Pand.1621100000018944","1961","Pand in gebruik","{woonfunctie}","104","NL.IMBAG.Verblijfsobject.1621010000005349","010300002040710000010000000F0000003333333307B4F640EE7C3FB51B391B419CC420B032B4F640F2D24DE22F391B41CDCCCCCC02B4F640B6F3FD5436391B41AE47E17A06B4F640C74B370938391B41736891EDF2B3F640273108AC3A391B4175931804FCB3F640CFF753E33E391B415839B4C8D4B3F6402731082C44391B417D3F355EC8B3F640FED478693E391B412B8716D9C6B3F6403108AC9C3E391B4117D9CEF789B3F6408D976E1247391B41E17A14AE77B3F64048E17A143E391B41D7A3703D5AB3F640E7FBA9F141391B41BA490C0243B3F6404E6210D836391B41DBF97E6A80B3F64060E5D0222E391B413333333307B4F640EE7C3FB51B391B41"
"NL.IMBAG.Pand.1621100000018167","1961","Pand in gebruik","{woonfunctie}","82","NL.IMBAG.Verblijfsobject.1621010000005350","010300002040710000010000000B00000014AE47E15EB5F640EC51B89E4B391B414260E5D03EB5F640AE47E1FA4F391B4117D9CEF731B5F6408D976E124A391B412B8716D9FEB4F6402FDD240651391B410E2DB29DE7B4F6402B87165946391B41B81E85EBDFB4F6408941606547391B414C378941D6B4F640A245B6F342391B41894160E5DAB4F6407F6ABC7441391B413D0AD7A3BEB4F64017D9CE7734391B41448B6CE711B5F6401B2FDD2429391B4114AE47E15EB5F640EC51B89E4B391B41"
"NL.IMBAG.Pand.1621100000017700","1961","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000005351","0103000020407100000100000007000000295C8FC263B5F640986E12031E391B416891ED7CA1B5F640CDCCCC4C3A391B41C1CAA14570B5F64023DBF9FE40391B411B2FDD247EB5F6407D3F355E47391B4114AE47E15EB5F640EC51B89E4B391B41448B6CE711B5F6401B2FDD2429391B41295C8FC263B5F640986E12031E391B41"
"NL.IMBAG.Pand.1621100000017701","1961","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000005352","0103000020407100000100000007000000C74B3789B3B5F6406DE7FB2913391B4152B81E85FFB5F6404A0C022B36391B4152B81E85E1B5F64091ED7C3F3A391B4146B6F3FDD2B5F640B072689133391B416891ED7CA1B5F640CDCCCC4C3A391B41295C8FC263B5F640986E12031E391B41C74B3789B3B5F6406DE7FB2913391B41"
"NL.IMBAG.Pand.1621100000018168","1961","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000005353","010300002040710000010000000B000000C74B3789B3B5F6406DE7FB2913391B41DD24068105B6F6407593180408391B4123DBF97E20B6F640B81E856B14391B412DB29DEF27B6F64021B0726813391B417593180434B6F6407F6ABCF418391B419A9999992DB6F640D9CEF7D319391B413D0AD7A344B6F640DBF97E6A24391B41022B871613B6F640D578E9262B391B41EC51B81E21B6F6409A99999931391B4152B81E85FFB5F6404A0C022B36391B41C74B3789B3B5F6406DE7FB2913391B41"
"NL.IMBAG.Pand.1621100000028620","1961","Pand in gebruik","{woonfunctie}","161","NL.IMBAG.Verblijfsobject.1621010000005354","010300002040710000010000000B000000FCA9F1D25FB6F6407B14AEC7C9381B4104560E2D9CB6F640AAF1D24DE6381B4179E9263114B6F6409CC420B0F8381B419A99999903B6F64075931804F1381B419EEFA7C6F7B5F6400E2DB29DF2381B4183C0CAA1DDB5F6400C022B87E6381B418FC2F528C4B5F640F4FDD4F8E9381B419CC420B0B0B5F64017D9CEF7E0381B41E3A59BC436B6F64000000080CE381B41E5D022DB37B6F640DD240601CF381B41FCA9F1D25FB6F6407B14AEC7C9381B41"
"NL.IMBAG.Pand.1621100000017710","1961","Pand in gebruik","{woonfunctie}","82","NL.IMBAG.Verblijfsobject.1621010000005355","0103000020407100000100000007000000E3A59BC436B6F64000000080CE381B419CC420B0B0B5F64017D9CEF7E0381B414E6210589DB5F6400C022B07D8381B41E17A14AEB7B5F64017D9CE77D4381B41448B6CE79FB5F6408B6CE77BC9381B41666666660CB6F640B81E85EBBA381B41E3A59BC436B6F64000000080CE381B41"
"NL.IMBAG.Pand.1621100000017709","1961","Pand in gebruik","{woonfunctie}","124","NL.IMBAG.Verblijfsobject.1621010000005357","0103000020407100000100000007000000666666660CB6F640B81E85EBBA381B41448B6CE79FB5F6408B6CE77BC9381B41D578E92687B5F6408195430BBE381B41273108AC6CB5F640A69BC4A0C1381B41A8C64B3759B5F6403D0AD7A3B8381B4179E92631E0B5F64046B6F37DA6381B41666666660CB6F640B81E85EBBA381B41"
"NL.IMBAG.Pand.1621100000017708","1961","Pand in gebruik","{woonfunctie}","82","NL.IMBAG.Verblijfsobject.1621010000005358","010300002040710000010000000700000079E92631E0B5F64046B6F37DA6381B41A8C64B3759B5F6403D0AD7A3B8381B418FC2F52846B5F640B6F3FDD4AF381B413D0AD7A360B5F64091ED7C3FAC381B410C022B8748B5F64077BE9F1AA1381B412B8716D9B4B5F6405C8FC27592381B4179E92631E0B5F64046B6F37DA6381B41"
"NL.IMBAG.Pand.1621100000017707","1961","Pand in gebruik","{woonfunctie}","117","NL.IMBAG.Verblijfsobject.1621010000005359","01030000204071000001000000070000002B8716D9B4B5F6405C8FC27592381B410C022B8748B5F64077BE9F1AA1381B411283C0CA2FB5F640273108AC95381B419318045616B5F6400E2DB21D99381B411904560E03B5F6401058393490381B41A8C64B3789B5F640CDCCCC4C7E381B412B8716D9B4B5F6405C8FC27592381B41"
"NL.IMBAG.Pand.1621100000018172","1961","Pand in gebruik","{woonfunctie}","82","NL.IMBAG.Verblijfsobject.1621010000005360","01030000204071000001000000070000001904560E03B5F6401058393490381B41D9CEF753EFB4F640022B871687381B410C022B8706B5F640C520B0F283381B4177BE9F1AEFB4F640A69BC42079381B41560E2DB25DB5F6409CC420306A381B41A8C64B3789B5F640CDCCCC4C7E381B411904560E03B5F6401058393490381B41"
"NL.IMBAG.Pand.1621100000018171","1961","Pand in gebruik","{woonfunctie}","134","NL.IMBAG.Verblijfsobject.1621010000005361","010300002040710000010000000C0000000C022B875EB5F6407D3F355E55381B41D7A3703D7AB5F6403BDF4F8D62381B4154E3A59B74B5F640E17A142E67381B41560E2DB25DB5F6409CC420306A381B4177BE9F1AEFB4F640A69BC42079381B4196438B6CD5B4F640068195436D381B4162105839BEB4F6406666666670381B417F6ABC74ABB4F640621058B967381B41F0A7C64B31B5F64004560EAD55381B41E3A59BC434B5F6409EEFA74657381B41666666664CB5F640DF4F8D1754381B410C022B875EB5F6407D3F355E55381B41"
"NL.IMBAG.Pand.1621100000017706","1961","Pand in gebruik","{woonfunctie}","134","NL.IMBAG.Verblijfsobject.1621010000005362","010300002040710000010000000D000000F0A7C64B31B5F64004560EAD55381B417F6ABC74ABB4F640621058B967381B41E17A14AE97B4F640250681955E381B41B6F3FDD4AEB4F640A245B6735B381B41E7FBA9F196B4F64021B0726850381B41C74B378905B5F640A245B67341381B41355EBA4906B5F640CDCCCCCC41381B4123DBF97E1EB5F6400C022B873E381B419318045634B5F640CBA1453640381B411904560E4FB5F640D34D62904C381B414260E5D048B5F640022B871652381B4154E3A59B30B5F640A01A2F5D55381B41F0A7C64B31B5F64004560EAD55381B41"
"NL.IMBAG.Pand.1621100000016832","1972","Pand in gebruik","{woonfunctie}","137","NL.IMBAG.Verblijfsobject.1621010000005399","0103000020407100000100000005000000F6285C8FA0D9F640C520B0F2CD3A1B414A0C022BFBD9F640AE47E1FAF03A1B41B0726891B7D9F640B81E856BFB3A1B41F853E3A55FD9F640F4FDD4F8D73A1B41F6285C8FA0D9F640C520B0F2CD3A1B41"
"NL.IMBAG.Pand.1621100000016831","1972","Pand in gebruik","{woonfunctie}","132","NL.IMBAG.Verblijfsobject.1621010000005400","0103000020407100000100000005000000F853E3A55FD9F640F4FDD4F8D73A1B41B0726891B7D9F640B81E856BFB3A1B41F4FDD47873D9F640736891ED053B1B416ABC74931CD9F640FCA9F152E23A1B41F853E3A55FD9F640F4FDD4F8D73A1B41"
"NL.IMBAG.Pand.1621100000016829","1972","Pand in gebruik","{woonfunctie}","176","NL.IMBAG.Verblijfsobject.1621010000005401","01030000204071000001000000050000006ABC74931CD9F640FCA9F152E23A1B41F4FDD47873D9F640736891ED053B1B41FED478E92ED9F64075931884103B1B41B29DEFA7D6D8F640EC51B81EED3A1B416ABC74931CD9F640FCA9F152E23A1B41"
"NL.IMBAG.Pand.1621100000016827","1972","Pand in gebruik","{woonfunctie}","137","NL.IMBAG.Verblijfsobject.1621010000005402","0103000020407100000100000005000000B29DEFA7D6D8F640EC51B81EED3A1B41FED478E92ED9F64075931884103B1B4146B6F3FDEAD8F640000000001B3B1B41FA7E6ABC92D8F64054E3A59BF73A1B41B29DEFA7D6D8F640EC51B81EED3A1B41"
"NL.IMBAG.Pand.1621100000016826","1972","Pand in gebruik","{woonfunctie}","132","NL.IMBAG.Verblijfsobject.1621010000005403","0103000020407100000100000005000000FA7E6ABC92D8F64054E3A59BF73A1B4146B6F3FDEAD8F640000000001B3B1B4146B6F3FDA4D8F640643BDFCF253B1B41D7A3703D4ED8F640BE9F1A2F023B1B41FA7E6ABC92D8F64054E3A59BF73A1B41"
"NL.IMBAG.Pand.1621100000016825","1972","Pand in gebruik","{woonfunctie}","132","NL.IMBAG.Verblijfsobject.1621010000005404","0103000020407100000100000005000000D7A3703D4ED8F640BE9F1A2F023B1B4146B6F3FDA4D8F640643BDFCF253B1B418B6CE7FB61D8F640D578E926303B1B41BE9F1A2F0BD8F640A4703D8A0C3B1B41D7A3703D4ED8F640BE9F1A2F023B1B41"
"NL.IMBAG.Pand.1621100000028618","1972","Pand in gebruik","{woonfunctie}","218","NL.IMBAG.Verblijfsobject.1621010000005406","010300002040710000010000000900000021B07268C1D7F640736891ED173B1B41BE9F1A2F0BD8F640A4703D8A0C3B1B418B6CE7FB61D8F640D578E926303B1B418D976E1219D8F640FED478693B3B1B41E5D022DBFFD7F64010583934313B1B4106819543C9D7F64083C0CAA1393B1B416ABC749370D7F6401D5A64BB153B1B41D578E926A7D7F640AAF1D24D0D3B1B4121B07268C1D7F640736891ED173B1B41"
"NL.IMBAG.Pand.1621100000018985","1972","Pand in gebruik","{woonfunctie}","188","NL.IMBAG.Verblijfsobject.1621010000005407","0103000020407100000100000008000000A69BC4203ED8F640F853E3258F3B1B417F6ABC7413D8F64021B07268963B1B41C1CAA145C6D7F64060E5D022773B1B41CDCCCCCC3CD8F640BE9F1AAF643B1B41F6285C8F5ED8F640E3A59B44723B1B41EE7C3F35A2D8F640B4C876BE673B1B415C8FC2F5CCD8F640B81E85EB783B1B41A69BC4203ED8F640F853E3258F3B1B41"
"NL.IMBAG.Pand.1621100000016828","1972","Pand in gebruik","{woonfunctie}","137","NL.IMBAG.Verblijfsobject.1621010000005408","010300002040710000010000000500000083C0CAA1F7D8F640D34D62108A3B1B41C976BE9F68D8F64062105839A03B1B41A69BC4203ED8F640F853E3258F3B1B415C8FC2F5CCD8F640B81E85EB783B1B4183C0CAA1F7D8F640D34D62108A3B1B41"
"NL.IMBAG.Pand.1621100000016830","1972","Pand in gebruik","{woonfunctie}","132","NL.IMBAG.Verblijfsobject.1621010000005409","010300002040710000010000000500000091ED7C3F21D9F640355EBAC99A3B1B4139B4C87692D8F640E9263108B13B1B41C976BE9F68D8F64062105839A03B1B4183C0CAA1F7D8F640D34D62108A3B1B4191ED7C3F21D9F640355EBAC99A3B1B41"
"NL.IMBAG.Pand.1621100000016823","1972","Pand in gebruik","{woonfunctie}","137","NL.IMBAG.Verblijfsobject.1621010000005410","01030000204071000001000000050000006891ED7C4BD9F6404C3789C1AB3B1B412FDD2406BDD8F64083C0CA21C23B1B4139B4C87692D8F640E9263108B13B1B4191ED7C3F21D9F640355EBAC99A3B1B416891ED7C4BD9F6404C3789C1AB3B1B41"
"NL.IMBAG.Pand.1621100000016824","1972","Pand in gebruik","{woonfunctie}","173","NL.IMBAG.Verblijfsobject.1621010000005411","0103000020407100000100000005000000E3A59BC476D9F640F853E325BD3B1B4162105839E8D8F64046B6F37DD33B1B412FDD2406BDD8F64083C0CA21C23B1B416891ED7C4BD9F6404C3789C1AB3B1B41E3A59BC476D9F640F853E325BD3B1B41"
"NL.IMBAG.Pand.1621100000016821","1972","Pand in gebruik","{woonfunctie}","137","NL.IMBAG.Verblijfsobject.1621010000005412","010300002040710000010000000500000062105839E8D8F64046B6F37DD33B1B41E3A59BC476D9F640F853E325BD3B1B41D122DBF9A0D9F6409A999919CE3B1B415839B4C810D9F6405839B4C8E33B1B4162105839E8D8F64046B6F37DD33B1B41"
"NL.IMBAG.Pand.1621100000016822","1972","Pand in gebruik","{woonfunctie}","162","NL.IMBAG.Verblijfsobject.1621010000005413","010300002040710000010000000B0000005839B4C810D9F6405839B4C8E33B1B41D122DBF9A0D9F6409A999919CE3B1B41B6F3FDD4D0D9F640B6F3FD54E13B1B418716D9CEA7D9F640CBA145B6E73B1B41A8C64B37BFD9F640EC51B81EF13B1B418D976E1229D9F640713D0AD7083C1B4179E9263128D9F640BA490C82083C1B412DB29DEF45D9F640F0A7C6CB033C1B415A643BDF2DD9F640AAF1D24DFA3B1B413333333341D9F640B4C8763EF73B1B415839B4C810D9F6405839B4C8E33B1B41"
"NL.IMBAG.Pand.1621100000003752","1933","Pand in gebruik","{woonfunctie}","122","NL.IMBAG.Verblijfsobject.1621010000005772","010300002040710000010000000D000000F6285C8FD0A5F640022B8716C5371B412DB29DEFC3A5F6401D5A64BBC5371B41B4C876BECBA5F6405839B448CF371B4154E3A59B82A5F64052B81E05D3371B41FCA9F1D283A5F640DD240681D4371B41B072689151A5F640B0726811D7371B413108AC1C50A5F6401283C04AD5371B416F1283C04AA5F640D34D6290D5371B4196438B6C35A5F6405C8FC275BB371B411B2FDD24B6A5F640F2D24DE2B4371B41A01A2FDDB6A5F6406F1283C0B5371B416891ED7CC3A5F64077BE9F1AB5371B41F6285C8FD0A5F640022B8716C5371B41"
"NL.IMBAG.Pand.1621100000003573","1970","Pand in gebruik","{woonfunctie}","246","NL.IMBAG.Verblijfsobject.1621010000005774","010300002040710000010000000B000000AE47E17A4CA6F640AE47E1FABF381B41F6285C8F4EA6F640D122DBF9C5381B41C74B3789A7A5F640BC749398CB381B41C1CAA145A2A5F640508D97EEBF381B41894160E59EA5F6406DE7FBA9B9381B41E7FBA9F1B2A5F6406891EDFCB8381B4166666666A4A5F640D122DBF99D381B41B29DEFA722A6F6403F355EBA99381B4146B6F3FD30A6F6407D3F355EB4381B41E5D022DB45A6F6406DE7FBA9B3381B41AE47E17A4CA6F640AE47E1FABF381B41"
"NL.IMBAG.Pand.1621100000020259","1972","Pand in gebruik","{woonfunctie}","164","NL.IMBAG.Verblijfsobject.1621010000005776","0103000020407100000100000009000000B07268918FA6F640B072681139391B411904560E0BA6F640022B87963D391B41C3F5285CF3A5F640B29DEF2712391B412B8716D976A6F640FA7E6A3C0D391B41E5D022DB77A6F64052B81E050F391B4196438B6C6FA6F640B6F3FD540F391B41E3A59BC486A6F6405C8FC27538391B41022B87168FA6F64004560E2D38391B41B07268918FA6F640B072681139391B41"
"NL.IMBAG.Pand.1621100000020260","1972","Pand in gebruik","{woonfunctie}","164","NL.IMBAG.Verblijfsobject.1621010000005777","01030000204071000001000000090000001904560E0BA6F640022B87963D391B41B07268918FA6F640B072681139391B41D34D621090A6F6405C8FC2F539391B413F355EBA87A6F640B4C8763E3A391B418D976E129FA6F6407D3F355E63391B41AC1C5A64A7A6F640B072681163391B4166666666A8A6F64008AC1CDA64391B4177BE9F1A23A6F64060E5D0A269391B411904560E0BA6F640022B87963D391B41"
"NL.IMBAG.Pand.1621100000020261","1972","Pand in gebruik","{woonfunctie}","164","NL.IMBAG.Verblijfsobject.1621010000005778","0103000020407100000100000005000000F4FDD47853A6F640A01A2FDDC0391B4196438B6C3BA6F6409EEFA74695391B41BE9F1A2FBFA6F64023DBF97E90391B41B4C876BED7A6F640D34D6210BC391B41F4FDD47853A6F640A01A2FDDC0391B41"
"NL.IMBAG.Pand.1621100000020262","1972","Pand in gebruik","{woonfunctie}","164","NL.IMBAG.Verblijfsobject.1621010000005779","0103000020407100000100000005000000B4C876BED7A6F640D34D6210BC391B4166666666F0A6F6401F85EBD1E7391B41DD2406816BA6F640FED47869EC391B41F4FDD47853A6F640A01A2FDDC0391B41B4C876BED7A6F640D34D6210BC391B41"
"NL.IMBAG.Pand.1621100000003749","1973","Pand in gebruik","{woonfunctie}","269","NL.IMBAG.Verblijfsobject.1621010000005780","010300002040710000010000000E000000E5D022DB27A7F6409A999999563A1B41C3F5285C93A6F640508D97EE5B3A1B417F6ABC748BA6F640C520B0F24C3A1B41BE9F1A2F8BA6F6402DB29D6F4C3A1B41C1CAA14560A6F640621058B94D3A1B413108AC1C5AA6F64060E5D0A2433A1B41E5D022DB85A6F64033333333423A1B413333333377A6F640BA490C82263A1B41B29DEFA708A7F6405A643B5F213A1B41022B871611A7F640068195C32F3A1B41FCA9F1D217A7F640759318842F3A1B414260E5D01AA7F64060E5D0A2343A1B41BC74931814A7F640F2D24DE2343A1B41E5D022DB27A7F6409A999999563A1B41"
"NL.IMBAG.Pand.1621100000029123","1960","Pand in gebruik","{woonfunctie}","144","NL.IMBAG.Verblijfsobject.1621010000005781","010300002040710000010000000F0000001D5A643B2FACF64091ED7CBF94401B41BA490C0243ACF6403D0AD723AF401B41FCA9F1D2E5ABF64000000080B3401B41E5D022DBE9ABF640666666E6B9401B41E7FBA9F1A4ABF6403108AC9CBC401B41666666669EABF640378941E0B3401B413F355EBA75ABF6400AD7A3F0B6401B418FC2F5287AABF640560E2DB2C3401B4148E17A14DCAAF640C976BE1FC7401B41E5D022DBD7AAF640C520B0F2BA401B41A4703D0AD3AAF640F6285C0FAD401B4177BE9F1A71ABF64083C0CAA1A9401B415C8FC2F594ABF6401283C04AA7401B41E3A59BC48CABF640E5D0225B9C401B411D5A643B2FACF64091ED7CBF94401B41"
"NL.IMBAG.Pand.1621100000003600","1960","Pand in gebruik","{woonfunctie,industriefunctie}","141","NL.IMBAG.Verblijfsobject.1621010000005782","010300002040710000010000000C000000A69BC420C0A6F64014AE47E161401B415839B4C8B8A6F6408195430B5A401B41EC51B81E45A7F6408716D9CE51401B415EBA490C26A7F640EE7C3FB530401B418D976E1293A7F6408716D94E2A401B41E17A14AEB7A7F640355EBA4951401B417593180444A7F6406ABC741358401B41CBA145B645A7F640E92631085A401B41AC1C5A6461A7F6403D0AD7237A401B418716D9CE99A6F640B29DEFA785401B41560E2DB283A6F640B81E856B65401B41A69BC420C0A6F64014AE47E161401B41"
"NL.IMBAG.Pand.1621100000003599","1960","Sloopvergunning verleend","{woonfunctie}","441","NL.IMBAG.Verblijfsobject.1621010000005784","01030000204071000001000000080000008195438B0AA8F6401904568E23401B4191ED7C3F1BA8F640BC74931839401B417B14AE47B9A7F6404E6210D83D401B419CC420B0A8A7F640E7FBA97128401B4179E9263128A7F6404A0C02AB2E401B41C1CAA14500A7F640666666E6F53F1B41C976BE9FDCA7F6409CC42030EB3F1B418195438B0AA8F6401904568E23401B41"
"NL.IMBAG.Pand.1621100000027646","1900","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000005791","0103000020407100000100000007000000BC749318EAADF6406F128340D3421B411904560E85ADF64008AC1CDAD6421B4114AE47E18EADF64048E17A14E8421B41F4FDD47863ADF640C976BE9FE9421B41022B871647ADF6407D3F35DEB7421B41C74B3789D7ADF64085EB51B8B2421B41BC749318EAADF6406F128340D3421B41"
"NL.IMBAG.Pand.1621100000027647","1900","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000005792","0103000020407100000100000009000000F4FDD47863ADF640C976BE9FE9421B4114AE47E18EADF64048E17A14E8421B411904560E85ADF64008AC1CDAD6421B41BC749318EAADF6406F128340D3421B4179E92631FCADF640E7FBA9F1F2421B41E7FBA9F192ADF640333333B3F6421B41D7A3703D92ADF64017D9CE77F5421B412FDD24066BADF640A01A2FDDF6421B41F4FDD47863ADF640C976BE9FE9421B41"
"NL.IMBAG.Pand.1621100000000664","1978","Pand in gebruik","{woonfunctie}","254","NL.IMBAG.Verblijfsobject.1621010000005793","010300002040710000010000000900000077BE9F1A03AEF640448B6CE7ED441B4154E3A59B7EAEF6406DE7FBA9E8441B4152B81E8571AEF640CFF75363D5441B41E7FBA9F1E6AEF640448B6C67D0441B41E92631080CAFF6402FDD240607451B419CC420B0B4AEF6401D5A64BB0A451B41C3F5285C57AEF64079E926B10E451B4177BE9F1A1BAEF6406F12834011451B4177BE9F1A03AEF640448B6CE7ED441B41"
"NL.IMBAG.Pand.1621100000030145","1933","Pand in gebruik","{woonfunctie}","199","NL.IMBAG.Verblijfsobject.1621010000005799","010300002040710000010000000F000000A69BC420D49BF64093180456FB321B418195438BE89BF6404C37894102331B4114AE47E1FA9BF64017D9CE7708331B41D578E926EB9BF640C3F5285C0B331B41B6F3FDD4129CF6408716D9CE18331B41E3A59BC49C9BF6408D976E922E331B4183C0CAA1999BF640986E12832D331B4148E17A14969BF640643BDF4F2C331B4139B4C8768C9BF640250681152E331B41E17A14AE6F9BF640FCA9F15224331B41FCA9F1D2799BF6407F6ABC7422331B41B81E85EB519BF640508D97EE14331B41C1CAA1454E9BF640560E2DB213331B41C976BE9F669BF640068195430F331B41A69BC420D49BF64093180456FB321B41"
"NL.IMBAG.Pand.1621100000000721","1862","Pand in gebruik","{woonfunctie}","333","NL.IMBAG.Verblijfsobject.1621010000005800","0103000020407100000100000009000000C1CAA145309CF640B4C876BE29331B412B8716D95A9CF640B81E85EB37331B41B29DEFA78E9CF6409CC420302E331B4104560E2DFC9CF640A69BC4A052331B4104560E2D8C9CF6406DE7FBA967331B41F4FDD478619CF640A245B67359331B4166666666049CF6402DB29DEF6A331B41BA490C02979BF640986E128346331B41C1CAA145309CF640B4C876BE29331B41"
